transcript_id,cell_id,overlaps_nucleus,feature_name,x_location,y_location,z_location,qv,fov_name,nucleus_distance,cell_id_int,x_new,y_new
281487861622369,foalcfam-1,0,Calr,11111.8913,3525.2593,14.932947,40.0,AA13,2.6204712,7398,288.361888235293,466.4357705882353
281487861622379,foapajko-1,0,Calr,11117.3068,3523.1289,15.406262,40.0,AA13,2.0642264,7402,293.777388235294,464.3053705882353
281487861622471,fobfilng-1,1,Kcnt1,11183.5892,3502.6792,16.5578,31.379656,AA13,0.0,7433,360.05978823529404,443.85567058823517
281487861622504,fobifcji-1,0,Calr,11208.2649,3526.8852,16.800215,40.0,AA13,0.71184564,7441,384.7354882352938,468.0616705882353
281487861622539,fmoeeood-1,0,Cxcl12,11236.5972,3528.3271,14.557627,40.0,AA13,0.92347914,7452,413.06778823529385,469.5035705882351
281487861628194,gamiaodl-1,1,Hyal2,10953.6042,3404.9503,17.06348,40.0,AA13,0.20196533,7737,130.07478823529345,346.1267705882351
281487861628281,gaolbpfe-1,0,Synpo,11008.3308,3518.7826,14.886975,23.712278,AA13,0.41463137,7352,184.80138823529342,459.95907058823514
281487861628402,foaljmcp-1,1,Synpo,11114.7402,3419.2094,16.060474,31.124096,AA13,0.0,7744,291.2107882352939,360.3858705882353
281487861628439,fobdeeok-1,1,Sema3d,11149.32,3435.6927,13.223462,40.0,AA13,0.0,7746,325.7905882352934,376.8691705882352
281487861634580,foalcfam-1,0,Spp1,11103.0729,3528.6845,15.385646,40.0,AA13,0.8654785,7398,279.5434882352929,469.860970588235
281487861634592,foapajko-1,0,Spp1,11114.0819,3522.7172,15.551526,33.94492,AA13,2.5863416,7402,290.5524882352929,463.8936705882352
281487861634628,fobahlcg-1,1,Spp1,11138.2042,3518.2409,15.02765,36.078773,AA13,0.0,7884,314.6747882352938,459.4173705882349
281487861634645,fobahlcg-1,0,Spp1,11158.1125,3523.5386,16.88635,35.475838,AA13,0.46333024,7884,334.58308823529296,464.715070588235
281487861634648,fobfilng-1,0,Spp1,11165.2706,3513.8245,15.395447,36.573605,AA13,0.41598725,7433,341.7411882352935,455.0009705882353
281487861634680,fobhceng-1,1,Spp1,11201.9816,3493.6094,15.711452,37.30632,AA13,0.24565634,7887,378.45218823529285,434.78587058823496
281487861634727,fmoeeood-1,1,Acmsd,11247.4574,3518.5584,17.015427,31.379656,AA13,0.08022323,7452,423.927988235293,459.734870588235
281487861652257,gaomkdhn-1,1,Dpp4,11060.3195,3447.4645,15.262714,31.379656,AA13,0.0,7989,236.7900882352933,388.6409705882352
